subset,query,diff,score_sum
60,0,-0.0002977848052978,-0.0003681615926325
60,1,-0.0009183883666992,-0.000570637115743
60,2,-0.0006923675537109,-0.0007769106305204
60,3,-5.5789947509765625e-05,-0.000364942359738
60,4,0.0019958019256591,0.0012395936064422
60,5,0.00150728225708,0.0008264979114755
60,6,0.0001945495605468,0.0001057148911058
60,7,-0.0007367134094238,-0.0005414019105955
60,8,-0.0002286434173583,-0.0002200803428422
60,9,0.0001354217529296,-0.000272708479315
60,10,-7.486343383789062e-05,0.0003811932983808
60,11,-0.0001275539398193,0.0007746864575892
60,12,0.0018866062164306,0.0012232144363224
60,13,-9.059906005859376e-05,-0.0004953684983775
60,14,-0.0001647472381591,-0.0001045713725034
60,15,-0.0005404949188232,-0.0001564987760502
60,16,0.000542402267456,0.0001201087143272
60,17,-0.0007941722869873,-0.0003044260665774
60,18,-0.0004162788391113,-0.0004920333158224
60,19,1.6689300537109375e-05,-0.000501882401295
61,0,-0.0003600120544433,0.000457021582406
61,1,-0.0008852481842041,-0.0004137658106628
61,2,-0.0007259845733642,-0.0006767271552234
61,3,-0.0013151168823242,-0.001271208981052
61,4,0.0011079311370849,0.0002790674043353
61,5,5.7697296142578125e-05,-3.882750752381981e-05
61,6,-0.0007178783416748,-0.0004984233528375
61,7,-0.0026586055755615,-0.0014599449932575
61,8,-0.0023059844970703,-0.0025635110214352
61,9,-0.0006256103515625,-0.0005253673880361
61,10,-0.0035440921783447,-0.0024732430465519
61,11,-0.0018517971038818,-0.0018584901699796
61,12,1.1920928955078125e-06,0.0002172900713048
61,13,0.0005824565887451,0.0002098955737892
61,14,-7.62939453125e-06,6.16018078289926e-05
61,15,-0.0007259845733642,-0.0001043001684593
61,16,0.0001425743103027,0.0008862016838975
61,17,-0.0002832412719726,-0.0008679924067109
61,18,-0.0006473064422607,-0.0011185002513229
61,19,0.0001742839813232,0.0003138831234537
62,0,-0.0001590251922607,0.0004198140231892
62,1,-0.0021455287933349,-0.001146221300587
62,2,-0.0014967918395996,-0.0009711072780191
62,3,0.0023396015167236,0.0018848116742447
62,4,0.0003621578216552,-0.000530554621946
62,5,0.0013163089752197,0.0003447769850026
62,6,-0.0009946823120117,-0.0002387569402344
62,7,8.535385131835938e-05,-0.0004450062115211
62,8,-0.0004539489746093,-5.754685844294727e-05
62,9,-0.0016300678253173,-0.0007997028296813
62,10,-0.001206636428833,-0.00066643912578
62,11,0.0009157657623291,0.0015765111893415
62,12,-0.0015218257904052,-0.0004235563974361
62,13,-0.0001060962677001,0.0008099786937236
62,14,-0.0001556873321533,0.000131423730636
62,15,-5.507469177246094e-05,0.0001868355902843
62,16,-0.0008704662322998,-0.0001901651558
62,17,0.0005178451538085,0.0007029825355857
62,18,-2.813339233398437e-05,-4.94596897624433e-05
62,19,-0.0018856525421142,-0.0018214872106909
63,0,-0.0002672672271728,0.0004220923583488
63,1,0.0014922618865966,0.0004583136760629
63,2,-0.0017781257629394,-0.0021102770697325
63,3,-0.0050909519195556,-0.0051950719207525
63,4,-0.002150535583496,-0.0022660614922642
63,5,-0.0034725666046142,-0.001761267427355
63,6,-0.0021052360534667,-0.0007986105047166
63,7,-0.0043954849243164,-0.0033839547540992
63,8,-0.0005221366882324,-0.0002080089470837
63,9,-0.0015828609466552,-0.0019156283233314
63,10,-0.0036876201629638,-0.0030316296033561
63,11,-0.0001425743103027,-0.000394547387259
63,12,0.0014138221740722,0.0011009474983438
63,13,-0.0005590915679931,6.702466635033488e-06
63,14,-0.0008447170257568,-0.0010238693794235
63,15,0.0007171630859375,0.0010166998254135
63,16,-0.0010023117065429,-0.0009721757378429
63,17,-0.0002157688140869,-0.0004752201493829
63,18,-0.0013184547424316,-0.0009244014509022
63,19,0.0003504753112792,-8.501416596118361e-05
64,0,0.0014295578002929,0.0005793764139525
64,1,-0.0003395080566406,-0.0005492597701959
64,2,-0.0009388923645019,-1.8189894035458565e-06
64,3,0.0017919540405273,0.0018041760195046
64,4,-0.0009448528289794,0.0005489576142281
64,5,-0.0002112388610839,0.0001405705843353
64,6,0.0014142990112304,0.0018796840449795
64,7,-1.9073486328125e-06,0.0004516133049037
64,8,-0.0022940635681152,-0.0024962394963949
64,9,-0.0002434253692626,-0.0003279864322394
64,10,-0.0004618167877197,0.0002730045525822
64,11,0.0017237663269042,0.0012775496579706
64,12,0.0014142990112304,0.0012078408617526
64,13,-0.0021040439605712,-0.0015527128707617
64,14,0.0002872943878173,0.0005544194718822
64,15,-0.0001063346862792,-0.0008607523632235
64,16,-0.0012569427490234,-0.0006099586607888
64,17,-0.0005104541778564,-0.0003529353416524
64,18,-0.0006365776062011,-0.0008045377908274
64,19,-0.0012464523315429,-0.0015981197357177
65,0,-0.0008504390716552,-6.428448250517249e-05
65,1,0.0008199214935302,0.0002346190012758
65,2,-0.0013577938079833,-0.0007918599294498
65,3,-0.0017004013061523,-0.0015968878287822
65,4,-0.0002877712249755,0.0004677530669141
65,5,-0.0022828578948974,-0.00083076977171
65,6,0.0003120899200439,0.001012090826407
65,7,-0.0002846717834472,-0.0004208451136946
65,8,0.0010972023010253,0.0013409164967015
65,9,0.0009288787841796,0.0005760337808169
65,10,-0.0022494792938232,-0.0012016338296234
65,11,-1.6927719116210938e-05,0.00033511777292
65,12,0.0009164810180664,0.0009943982586264
65,13,0.0009474754333496,3.0206574592739344e-05
65,14,-0.0016071796417236,-0.0017507465090602
65,15,0.0006239414215087,4.913184966426343e-05
65,16,0.0001840591430664,0.0005909305764362
65,17,-0.0002117156982421,0.0002898098900914
65,18,0.0013628005981445,0.0009723409311845
65,19,0.0010955333709716,0.0006897090934216
66,0,2.384185791015625e-05,0.0006770604522898
66,1,0.0012433528900146,0.0017118279356509
66,2,-0.0008299350738525,0.0002924693690147
66,3,0.0011203289031982,0.0014841421507298
66,4,-0.0013046264648437,-0.0019203587435185
66,5,0.0025005340576171,0.0029348826501518
66,6,-0.0009622573852539,0.0002546981268096
66,7,0.0007538795471191,0.0008210650412365
66,8,0.001518964767456,0.0011551438365131
66,9,0.0011632442474365,0.0015149509999901
66,10,-0.0001897811889648,5.800588405691087e-05
66,11,-0.0016534328460693,-0.0009500469313934
66,12,0.0002164840698242,-6.123562343418598e-06
66,13,0.0006783008575439,0.0010618115775287
66,14,0.0007510185241699,-0.0001767506619216
66,15,0.0003688335418701,0.0001287018531002
66,16,0.0009670257568359,0.0012134599965065
66,17,-0.0009992122650146,-0.000386150117265
66,18,0.000716209411621,0.0005748716066591
66,19,0.000676155090332,0.000788886391092
67,0,-0.0018191337585449,-0.0007129926234483
67,1,-0.0012958049774169,-0.0004532082239165
67,2,0.0015182495117187,0.0016261781565845
67,3,-0.0008273124694824,-0.0009350350592285
67,4,0.00154709815979,0.0005859494558535
67,5,6.818771362304688e-05,0.0001137061190092
67,6,0.0015234947204589,0.0011640683514997
67,7,0.000629186630249,0.0007815730641596
67,8,-0.0005249977111816,-0.0005012830370105
67,9,0.0004301071166992,-7.362291216850281e-05
67,10,-0.0001511573791503,-0.0003221679362468
67,11,-0.0002481937408447,-5.130859790369868e-05
67,12,-0.0011293888092041,6.577331805601716e-05
67,13,2.2411346435546875e-05,-0.0001232822687597
67,14,-0.0004589557647705,-0.0007389935199171
67,15,-0.0003671646118164,0.0004545518895611
67,16,-0.0014960765838623,-0.0015076152049005
67,17,0.0006337165832519,0.0008110379567369
67,18,0.0012602806091308,0.0004118107026442
67,19,0.0019869804382324,0.0020454204641282
68,0,-0.0002093315124511,0.0003192729491274
68,1,-0.0009727478027343,-0.0012459637364372
68,2,0.0002861022949218,0.0003334450884722
68,3,0.0011260509490966,0.0008626743219792
68,4,0.000370979309082,0.0010906606912612
68,5,0.0002796649932861,-0.0001683106529526
68,6,0.0017721652984619,0.0011852970346808
68,7,0.0010466575622558,0.0004271657671779
68,8,-0.0002133846282958,0.0001552951580379
68,9,-0.0016934871673583,-0.0010721565922722
68,10,-0.0024216175079345,-0.0024951009545475
68,11,-0.0001161098480224,-0.0007325533078983
68,12,0.0002732276916503,0.0005329993437044
68,13,-0.0008649826049804,-0.0006535492138937
68,14,0.0003204345703125,0.0005656721186824
68,15,0.0013818740844726,0.0014819912612438
68,16,0.0009853839874267,0.000321755738696
68,17,-0.0019059181213378,-0.0017640896840021
68,18,0.0007758140563964,0.0009489204967394
68,19,-8.058547973632812e-05,0.000218694738578
69,0,-0.000929832458496,-0.0005500814295373
69,1,-0.0012998580932617,-0.000422436161898
69,2,-6.842613220214844e-05,0.0001663650473346
69,3,-3.24249267578125e-05,-0.0001790743845049
69,4,-0.0001947879791259,0.0008995831012725
69,5,0.0012295246124267,0.0019938894547522
69,6,0.0002896785736083,-0.000220160203753
69,7,-0.0001647472381591,0.0002970911737065
69,8,0.0020413398742675,0.0015844095032662
69,9,0.001725435256958,0.0020635901018977
69,10,-0.0005056858062744,6.048465729691088e-05
69,11,0.0008852481842041,0.0005198513390496
69,12,-0.0005402565002441,-0.0002232456899946
69,13,-0.0009005069732666,0.0004140940727666
69,14,-0.0015871524810791,-0.0011141423601657
69,15,0.0016090869903564,0.001527689746581
69,16,-0.003474473953247,-0.0027651742566376
69,17,0.0008497238159179,-0.0002516915265005
69,18,-0.0012571811676025,-0.00137903355062
69,19,-0.0012149810791015,-0.0006824273150414
70,0,-0.0001232624053955,-0.0004281413857825
70,1,-0.0023632049560546,-0.00220140023157
70,2,0.0001263618469238,0.0007329926011152
70,3,-0.0013816356658935,-0.0008697818266227
70,4,-0.0007021427154541,-0.0007280769641511
70,5,-0.0006978511810302,-1.1721334885805844e-05
70,6,9.059906005859377e-06,0.0002719011099543
70,7,-0.0005683898925781,-0.000495167565532
70,8,0.0012123584747314,0.0006347862072288
70,9,-0.000727891921997,-0.000940779747907
70,10,6.127357482910156e-05,-0.000420392898377
70,11,-0.0004503726959228,-0.0006225639954209
70,12,-0.0008573532104492,-0.0005470585310831
70,13,0.0002381801605224,0.0005470868200063
70,14,6.985664367675781e-05,-0.0002625131164677
70,15,-0.0007870197296142,-0.0003342669224366
70,16,-0.000699758529663,-0.0005340938805602
70,17,-0.0016210079193115,-0.0012809202307835
70,18,-0.000525951385498,-0.0003988777752965
70,19,0.0009894371032714,-0.0003104863571934
71,0,0.0004229545593261,0.0007649125764146
71,1,0.0001008510589599,0.0003695572086144
71,2,-0.0006604194641113,0.0006656388286501
71,3,0.0014681816101074,0.0015828945906832
71,4,-7.295608520507812e-05,-0.000187661498785
71,5,0.0009162425994873,0.0007675294182263
71,6,-0.0027754306793212,-0.0017738428432494
71,7,-0.0008912086486816,-0.0005123312585055
71,8,-0.001577615737915,-0.0015390989137813
71,9,0.0010948181152343,0.0011270700488239
71,10,-0.0005366802215576,3.2674201065674424e-05
71,11,-0.0001413822174072,0.0004508068086579
71,12,-0.000967264175415,-0.0002681137411855
71,13,0.0007886886596679,0.001101782079786
71,14,-5.14984130859375e-05,-3.4304350265301764e-05
71,15,-0.0010740756988525,-0.000622262887191
71,16,0.0002532005310058,0.0004836326988879
71,17,0.0010550022125244,0.0013500889763236
71,18,-0.0036354064941406,-0.0031036685686558
71,19,-0.0009436607360839,-0.0010452269343659
72,0,0.0005326271057128,0.0004927783738821
72,1,-1.0728836059570312e-05,-0.000155162095325
72,2,-0.0012242794036865,-0.0009090932435356
72,3,-0.0018730163574218,-0.001216361997649
72,4,0.0002524852752685,0.0002911746269091
72,5,-0.000213623046875,-0.0003067112411372
72,6,0.0002899169921875,6.076348654460162e-05
72,7,0.000472068786621,6.646724068559706e-05
72,8,0.0001981258392333,0.0005248357192613
72,9,-0.0006697177886962,-0.0011555023957043
72,10,-0.0004470348358154,-0.0003876235277857
72,11,0.0007550716400146,0.0015850565396249
72,12,-0.0009613037109375,-0.0003027253551408
72,13,0.000748872756958,0.0006041076267138
72,14,0.000678539276123,0.00085961795412
72,15,-0.0006449222564697,-0.0005445894785225
72,16,-0.0009810924530029,-0.0001736295816954
72,17,0.0004162788391113,0.0005154845421202
72,18,-0.0003070831298828,-0.0007856704760342
72,19,0.0002195835113525,-0.000321710598655
73,0,-0.0002374649047851,-0.0005875852657482
73,1,0.0009248256683349,0.000643469276838
73,2,-0.0004973411560058,-9.296977077610792e-05
73,3,-0.0017783641815185,-0.0016588618746027
73,4,0.0009863376617431,0.0007022538338787
73,5,-0.0013041496276855,-0.0014694338897243
73,6,-0.001068115234375,-0.0008951246854849
73,7,0.0005302429199218,0.0010933796875178
73,8,0.0001528263092041,-0.0002037483500316
73,9,-0.001230239868164,-0.0013471092097461
73,10,-0.0026285648345947,-0.0018262171652168
73,11,-0.0018563270568847,-0.0009694002219475
73,12,-0.0002281665802001,0.0005329524283297
73,13,0.0027747154235839,0.0025100354105234
73,14,-0.0004951953887939,0.0003328584425617
73,15,0.0002849102020263,-8.732173591852188e-05
73,16,-0.0043716430664062,-0.0037914733402431
73,17,-0.0003435611724853,0.0003365598677191
73,18,-0.0014832019805908,-0.0003325532888993
73,19,0.0002157688140869,0.0007399740279652
74,0,0.0004646778106689,0.0006762398988939
74,1,-0.0019617080688476,-0.001339494716376
74,2,2.2172927856445312e-05,0.000856292375829
74,3,0.001117467880249,0.0001121612731367
74,4,-0.0005338191986083,-0.0001531039160909
74,5,-0.0006873607635498,-0.0011802137596532
74,6,0.0004999637603759,-0.0001598485687281
74,7,0.0015006065368652,0.0007857396849431
74,8,0.000720739364624,-0.0002140252909157
74,9,0.0005562305450439,0.0002323072403669
74,10,-8.106231689453125e-05,0.0001975777704501
74,11,-0.0007181167602539,0.0001092353777494
74,12,0.0009956359863281,0.0013687782920897
74,13,-0.0004420280456542,-0.0007131210295483
74,14,-0.0004868507385253,-0.0008303648792207
74,15,-0.0020272731781005,-0.0015295802149921
74,16,-0.0018873214721679,-0.0022964351810514
74,17,-0.0003457069396972,-2.934921940322965e-05
74,18,-0.0010430812835693,0.0001769801601767
74,19,0.0012805461883544,0.0006790218758396
75,0,-0.0008492469787597,-0.001001804601401
75,1,-0.0004603862762451,-0.0004512107698246
75,2,2.3603439331054688e-05,-7.237712270580232e-05
75,3,0.0003793239593505,0.0011768634431064
75,4,0.0020601749420166,0.0018307007849216
75,5,0.0015170574188232,0.0017601925646886
75,6,-0.001533031463623,-0.0011573070660233
75,7,0.000906229019165,0.001160793704912
75,8,0.000293493270874,0.0001572711335029
75,9,0.0007565021514892,0.0009459374705329
75,10,0.0016121864318847,0.0013249954208731
75,11,-0.0012247562408447,-0.0003760977997444
75,12,0.0007903575897216,0.0008062823326326
75,13,-0.0005223751068115,-0.000903045060113
75,14,-0.0007297992706298,-0.0014440468512475
75,15,0.0008072853088378,0.000629088259302
75,16,0.0005476474761962,0.0010859627509489
75,17,-0.0005300045013427,-0.0005768263945356
75,18,0.0002317428588867,0.0003127953095827
75,19,0.0002365112304687,0.0001956014893949
76,0,-0.0015177726745605,-0.0010626956354826
76,1,0.0004572868347167,0.0008853280451148
76,2,-0.0031447410583496,-0.0017433849861845
76,3,-0.0009920597076416,-0.0007251832284964
76,4,-0.0002985000610351,-0.0005288994289003
76,5,0.0001511573791503,-1.492802402935922e-05
76,6,0.0002820491790771,-0.0004531826707534
76,7,-0.0004372596740722,-0.0005328322877176
76,8,-0.0008411407470703,-0.0004202882992103
76,9,-0.0004167556762695,-0.0002679094905033
76,10,0.0024323463439941,0.0028367298655211
76,11,-0.0005779266357421,0.0003589249972719
76,12,-0.0010602474212646,-0.0006650248542428
76,13,-0.000586986541748,-0.0001827813102863
76,14,0.0014207363128662,0.0011685992358252
76,15,0.0008289813995361,0.0006234247703105
76,16,0.0029799938201904,0.0022812248207628
76,17,-0.0010755062103271,-0.0006931122625246
76,18,0.0002801418304443,0.0003227809502277
76,19,0.0003910064697265,-0.0003634778258856
77,0,0.0008912086486816,0.0002682569320313
77,1,0.0015444755554199,0.0018713222816586
77,2,-0.001014232635498,-0.0002934527292381
77,3,0.0003492832183837,0.0002059221151284
77,4,-0.0005621910095214,8.229282684624195e-06
77,5,-0.000770092010498,-0.0004310823278501
77,6,-4.935264587402344e-05,-0.0007086800178512
77,7,0.0022110939025878,0.0006912595126777
77,8,-0.0002045631408691,-4.7049892600625753e-05
77,9,0.0001323223114013,4.0352519135922194e-05
77,10,-0.0004987716674804,0.0002108319458784
77,11,0.0005667209625244,0.0005566964391618
77,12,0.0007457733154296,0.0010454268194735
77,13,0.0009572505950927,0.0009393094806
77,14,-0.00063157081604,-0.0002858084044419
77,15,-0.0009992122650146,-0.0001627469318918
77,16,0.0003724098205566,0.0012777799274772
77,17,-0.0009095668792724,-0.0007772754179313
77,18,0.0011029243469238,0.0012053274549543
77,19,0.0005607604980468,-0.0004052537842653
78,0,0.000685691833496,0.0009974653366953
78,1,-0.0006141662597656,-0.0004016284947283
78,2,-9.72747802734375e-05,-0.0005543869920074
78,3,-0.0004761219024658,-0.0001269951462745
78,4,0.0005593299865722,0.0014722290216013
78,5,0.0004358291625976,0.0010736500844359
78,6,-0.0017220973968505,-0.0006495370762422
78,7,-0.0008978843688964,-0.0007671326748095
78,8,-0.0002224445343017,0.0007087723352015
78,9,-0.0012626647949218,-0.000657160882838
78,10,-0.0029776096343994,-0.0021655079908668
78,11,0.002396821975708,0.0024470314383506
78,12,-0.0010042190551757,-0.0003298694500699
78,13,-0.0013072490692138,-0.00034446673817
78,14,0.0006747245788574,0.0002415213093627
78,15,-0.0012605190277099,-0.0008883444825187
78,16,-0.0006256103515625,-2.0568841136991978e-05
78,17,-0.0003728866577148,0.0005588501226156
78,18,0.000244140625,0.0007918806513771
78,19,-7.843971252441406e-05,-0.0006043596076779
79,0,0.0007338523864746,0.0002465232391841
79,1,-0.001133918762207,-0.0010876979213207
79,2,-0.0012557506561279,0.0003592522698454
79,3,0.0004491806030273,0.0003217114135622
79,4,-0.0010542869567871,-0.0001667789911152
79,5,-0.0012900829315185,-0.0006440376164391
79,6,-0.0004134178161621,-0.0003099028253927
79,7,-4.363059997558594e-05,0.000299172126688
79,8,-0.0009963512420654,-7.455807644873857e-05
79,9,-0.0004189014434814,-3.276305506005883e-05
79,10,-0.0020124912261962,-0.0011690922547131
79,11,-0.0006642341613769,0.0002172295353375
79,12,0.0008471012115478,0.0012779730604961
79,13,-0.0023858547210693,-0.0023888740688562
79,14,-6.914138793945312e-05,0.0002139864518539
79,15,0.0001554489135742,-0.0003275300259701
79,16,-0.0003669261932373,-0.0005942095303907
79,17,-0.0005998611450195,-0.000453672662843
79,18,-0.0010702610015869,-0.0009453332750126
79,19,0.0008773803710937,0.0002499957627151
80,0,-0.0001916885375976,-2.605761983431876e-05
80,1,9.584426879882812e-05,0.0009495317353866
80,2,0.0007014274597167,0.0009107083315029
80,3,0.0013432502746582,0.0013955818722024
80,4,-1.430511474609375e-06,-0.0003020374279003
80,5,0.000922679901123,0.0012186639942228
80,6,0.0019073486328125,0.0006673167226836
80,7,-0.0003705024719238,-0.0007543911924585
80,8,0.0002350807189941,0.0001443833461962
80,9,0.0025043487548828,0.0018101522000506
80,10,0.0014207363128662,0.0012145484797656
80,11,-0.0011451244354248,-0.0004233981017023
80,12,0.0003466606140136,0.0004436523595359
80,13,-0.0002858638763427,0.0004630923212971
80,14,0.0022504329681396,0.0022009892854839
80,15,0.000678539276123,0.0003117112501058
80,16,-0.0007050037384033,-0.0004794722772203
80,17,0.001136302947998,0.0015109004452824
80,18,-0.0018131732940673,-0.0019274776568636
80,19,-0.0018038749694824,-0.0020785694941878
81,0,0.000244140625,0.0001054221356753
81,1,-0.0011050701141357,-0.0008124695159494
81,2,0.0004875659942626,0.0004170041356701
81,3,0.0009026527404785,0.001027321559377
81,4,-0.0011873245239257,-0.0006592378485947
81,5,-0.0013244152069091,-0.0009067396167665
81,6,0.0005414485931396,0.0006268313736654
81,7,-0.000744342803955,-0.0003964213537983
81,8,0.0004839897155761,-0.0002419575612293
81,9,0.000748872756958,0.0006533191190101
81,10,0.0001609325408935,0.0007067850092425
81,11,0.0008535385131835,0.0012651490978896
81,12,1.4066696166992188e-05,0.0009647818515077
81,13,-0.0011789798736572,-0.0007825922220945
81,14,-0.000415563583374,-0.0009513265686109
81,15,0.000929832458496,0.0014817181508988
81,16,1.4543533325195312e-05,0.0009567378438077
81,17,-0.0010459423065185,-0.0013696148525923
81,18,0.0003819465637207,0.000645019870717
81,19,0.0013501644134521,0.0012513253604993
82,0,0.0011415481567382,0.0001172319025499
82,1,0.0003309249877929,3.4142183721996844e-05
82,2,0.0010263919830322,0.0005697450833395
82,3,-0.0006718635559082,-0.0001582053228048
82,4,0.0017309188842773,0.0016884193755686
82,5,-0.0004303455352783,7.171390461735427e-05
82,6,-0.000370979309082,0.0005242775077931
82,7,-0.0009667873382568,-0.0015019462443888
82,8,0.0006000995635986,0.0004515984037425
82,9,-5.125999450683594e-05,6.735185161232948e-05
82,10,-0.000223159790039,-0.0001363136980216
82,11,-3.314018249511719e-05,0.0002878477680496
82,12,-0.0020902156829833,-0.0008169059292413
82,13,0.0011086463928222,0.0003779326216317
82,14,0.0006613731384277,0.000531859928742
82,15,0.0011103153228759,0.0014269881648942
82,16,0.000770092010498,0.0009929717052727
82,17,0.00032639503479,-4.662953142542392e-05
82,18,-0.0002386569976806,-5.637301364913583e-05
82,19,0.0012054443359375,0.0012339851818978
83,0,-0.0015807151794433,-0.0017210638616234
83,1,-0.0005965232849121,-0.000415406684624
83,2,0.0009257793426513,0.0003046436759177
83,3,-0.0019612312316894,-0.0009223617380484
83,4,-0.0006172657012939,-0.0004957102937623
83,5,-0.0019834041595458,-0.0017481382237747
83,6,0.0002772808074951,0.0006369785405695
83,7,-0.0004727840423583,-0.0008935966761782
83,8,9.679794311523438e-05,0.0001267977932002
83,9,0.0012588500976562,0.0008687122026458
83,10,0.0006818771362304,0.0007855900330469
83,11,-0.0009996891021728,-0.0003350223996676
83,12,-0.0001461505889892,9.447295451536776e-05
83,13,-0.001335859298706,-0.0002623883192427
83,14,-0.0001938343048095,-0.000236503459746
83,15,-0.0002715587615966,-0.0006816142122261
83,16,4.696846008300781e-05,0.0001907887053675
83,17,-0.0004348754882812,-0.000472531071864
83,18,-0.0003607273101806,-0.0003047572972718
83,19,-0.0005538463592529,-0.0005142660229466
84,0,-0.0019891262054443,-0.0018358111847192
84,1,-0.0001735687255859,-0.0001756216806825
84,2,-0.0002529621124267,0.00014698196901
84,3,0.0005106925964355,-0.0003818230470642
84,4,0.0009958744049072,0.0013495361199602
84,5,0.000847578048706,0.0015361136756837
84,6,0.0025248527526855,0.0018761194078251
84,7,0.0008411407470703,0.0012337187072262
84,8,0.0006041526794433,-0.0001445692032575
84,9,0.0001931190490722,0.0005448994343169
84,10,0.0015077590942382,0.0010425865184515
84,11,-0.0022835731506347,-0.0014003332471475
84,12,0.0006804466247558,0.0016042086062952
84,13,-1.5974044799804688e-05,0.0002692159323487
84,14,0.0014774799346923,0.0005480832187458
84,15,-0.0011868476867675,-0.0004986858693882
84,16,-7.867813110351562e-06,0.0004022071952931
84,17,-0.0010926723480224,-0.0009151219855993
84,18,1.6689300537109375e-05,1.0948395356535912e-05
84,19,0.0009238719940185,0.0006348338210955
85,0,0.0007936954498291,0.0009466733317822
85,1,0.001030683517456,0.0002832397585734
85,2,-0.0007767677307128,-0.0008201190503314
85,3,-0.0004658699035644,0.0002367639099247
85,4,-0.0008423328399658,-0.0002791930455714
85,5,0.0005764961242675,-0.0004662506980821
85,6,0.0003802776336669,-2.923529245890677e-05
85,7,0.0009140968322753,0.0008670149836689
85,8,0.0022380352020263,0.0014675449347123
85,9,0.000894546508789,0.0003603009681683
85,10,0.000171422958374,0.0007614611531607
85,11,0.000446081161499,0.0007526459521614
85,12,0.0003237724304199,0.0008162619778886
85,13,-0.0017211437225341,-0.0005354996537789
85,14,0.000640869140625,0.0005414188490249
85,15,-6.079673767089844e-05,-0.0001891408464871
85,16,0.0005490779876708,0.0008544516167603
85,17,-0.0007925033569335,-0.0003475265111774
85,18,0.0008985996246337,0.0007416664157062
85,19,-0.000462532043457,-0.0007820489699952
86,0,2.5272369384765625e-05,-0.0002247195225208
86,1,-0.0011982917785644,-0.0010161926038563
86,2,-0.0001623630523681,-0.0005443325499072
86,3,0.0010876655578613,0.0011056208750233
86,4,-0.0004611015319824,-0.000414423411712
86,5,-0.0011637210845947,-0.0003914642729796
86,6,-0.0004072189331054,-0.0002747832913883
86,7,-0.0007941722869873,-0.0004577129147946
86,8,-0.0002319812774658,0.0002871096949093
86,9,0.000500202178955,0.0008016640786081
86,10,0.0011153221130371,0.0007313572568818
86,11,-0.0009193420410156,-0.0006896610138937
86,12,0.0006346702575683,0.0006587416864931
86,13,-0.0006105899810791,-0.0007791026728227
86,14,-0.0005526542663574,0.0001628367026569
86,15,-0.0017180442810058,-0.001807153574191
86,16,-0.0008528232574462,-0.0009662464726716
86,17,-0.0001041889190673,-0.0001692552177701
86,18,0.0009210109710693,0.0002266965748276
86,19,-0.0007712841033935,-0.0008304581278935
87,0,-0.0018997192382812,-0.0006540496251545
87,1,0.0005743503570556,0.0009680748917162
87,2,-0.0012109279632568,-0.0009911076631397
87,3,0.0001635551452636,-0.0003714751801453
87,4,-0.0003588199615478,-0.0012163310311734
87,5,0.0002124309539794,-0.0003094215062446
87,6,-0.0017058849334716,-0.0013680469710379
87,7,-0.0011823177337646,-0.000551693723537
87,8,-0.001129150390625,-0.0001848443644121
87,9,-0.0011544227600097,-0.0011049369350075
87,10,-0.0021798610687255,-0.0020044778939336
87,11,0.0021407604217529,0.0027969849761575
87,12,0.0017094612121582,0.001545340870507
87,13,0.0001881122589111,0.0001555007766
87,14,-0.0002369880676269,-0.0005967119359411
87,15,-0.0001137256622314,-0.0005996833788231
87,16,0.0007684230804443,0.0007437549065798
87,17,-0.0017085075378417,-0.0011071359040215
87,18,0.001044750213623,0.0003497513243928
87,19,-0.000472068786621,-0.0002128326159436
88,0,0.0005772113800048,0.0002271536504849
88,1,-0.0005023479461669,-7.794058183208108e-05
88,2,-0.0008468627929687,-0.0009933577384799
88,3,-0.0015077590942382,-0.0012758023804053
88,4,0.0014796257019042,0.0016104356618598
88,5,-0.0006384849548339,-0.0003708011354319
88,6,-0.0012266635894775,-0.0011876903008669
88,7,0.000572919845581,0.0005104874726384
88,8,-0.000648021697998,-0.0002994390088133
88,9,0.0007200241088867,0.0004900856874883
88,10,0.0005733966827392,-8.638881263323128e-05
88,11,0.0009706020355224,0.0014300912152975
88,12,-0.0005087852478027,6.308601587079465e-05
88,13,-0.0010960102081298,-0.0002774079912342
88,14,-0.0007631778717041,7.969896250870079e-05
88,15,-0.0014400482177734,-0.0011789108393713
88,16,-0.0015573501586914,-0.0006323402049019
88,17,0.0002429485321044,0.0001251594512723
88,18,0.0008738040924072,0.000445600511739
88,19,-0.0027408599853515,-0.0021126130595803
89,0,-0.000392198562622,-4.353520489530638e-05
89,1,0.0003807544708251,0.0014853694010525
89,2,0.0003952980041503,0.0001403504866175
89,3,0.0001142024993896,-1.6244608559645712e-05
89,4,0.0010614395141601,0.0009469742653891
89,5,-0.0006208419799804,-0.0002655007701832
89,6,0.0018293857574462,0.0012811151100322
89,7,-0.0011518001556396,-0.0008265455835498
89,8,0.0021204948425292,0.0015860769199207
89,9,0.0016760826110839,0.001203300897032
89,10,0.0001769065856933,0.0001731648808345
89,11,0.0020384788513183,0.0014843225944787
89,12,-0.0006501674652099,6.500157178379595e-05
89,13,-0.001028299331665,-0.000231376645388
89,14,-0.0010988712310791,-0.0004334615368861
89,15,0.0022659301757812,0.0015600227052345
89,16,-0.001645803451538,-0.0013375367270782
89,17,-6.794929504394531e-05,0.0001250656205229
89,18,0.0003612041473388,0.0003375060041435
89,19,-0.0005309581756591,-3.912908141501248e-05
90,0,0.0007095336914062,0.0013476415770128
90,1,-0.0014774799346923,-0.0004483811499085
